id,feedback,tag
18797,USELESS SERVICE !!!!!!!,
18798,yağışlı havada təhlükəlidir,
18799,Sururmek isdiyiren icaze vermir surmeye,Other
18800,Transmission is broken and has to be fixed,
18801,coox bahadi ve bir nece yerde park etmwk istedim olmadi,
18802,seat adjustment broken,
18803,tire problem,
18804,Rolunda ciddi problem var,
18805,он пищал и не разблокировался,
18806,ndnxm,
18807,не держится,Saddle
18808,zil siqnali islemir,
18809,Bayıl dairəsinə qədər gəldim dayanacaq tapa bilmədim 😞,
18810,getmir xarabdı,
18811,Arxa stop,Lights
18812,süretlendirme zəifdir,
18813,qarayev sizi gözləyir :),
18814,cox gozel idi,
18815,Отключите велик я не могу найти,Other
18816,tormyz diski sıxırdı ona gore yavas gedirdu,
18817,ужасный тормоза,
18818,oturacağın fiksatoru sınıq idi,
18819,velosiped səs edir,
18820,Günəş panelindən locka gedən şunur qırılıb,Other
18821,Elec işlemir,Brakes
18822,Salam iki məntəqənizd3 velosiped tapılmır,
18823,evvelceden deyinde bu bataryasizdi,
18824,velo sıradan çıxıb demək olar,
18825,gear shifter not working,
18826,"Держатель для телефона болтается ,и переднее колесо восмерит",
18827,sükan əyri durur,Handlebar
18828,çox pis. zaryatka bitib mən velosiped daşıyıram əlimdə,
18829,yanmadı işığı. işləmədi.,
18830,"eraziden kenar olan yerlerden elave olmayan yerlerde de sureti zeifletdi, surmek cetinleshdi. app mapda gecikmeler var, cetin idi",
18831,Velosiped parkingdadir lakin sonmur.,Kickstand
18832,it doesn't move!!!,Other
18833,Sonlandirmaq olmur gedisi,Other
18834,texniki baxış. skuterlər çox pis vəziyətdədir,
18835,2-ci dəfə eyni gedişdə,Motor
18836,bahalıdı,
18837,Pedali sıxılmalidi,Pedals
18838,velosiped xerab idi,
18839,I paused the 🚲 but didn't work again,Other
18840,GPS not working,Other
18841,Zəng üçün nömrə verin.,Motor
18842,özü dayandi,
18843,"левая педаль была ослабленная, велик тяжёлый",
18844,səhər idmanı üçün əladır,
18845,"Təxminim odur ki, motorun qızması olur və dayanır.\n\nÇünki normalda bir neçə dəqiqə fasilə verib sonra sürəndə düzəlir",Motor
18846,sol pedalda problem var,
18847,Qabaq vilka əyilib anbara getmelidi,Vandalism
18848,3cü ötürücü işləmir,Gears/transmission
18849,Tesekkur edirik,
18850,Pause elemek plmur,Other
18851,phone keeper broken,
18852,cox nasaz,
18853,не работает микрофон,
18854,Velosiped yanimdadır amma proqram deyir uzaqdadır,Other
18855,matoru arada işləmir,
18856,Oturacaq hissəsinin tənzimləyicisi qırılıb,
18857,Arxa bolt dusub,Other
18858,сиденье не работает,
18859,расширьтесь умоляю до хази асланова,
18860,Patklanma yerine gelnisen yazirki bura park erazisi deyil,Kickstand
18861,very bad!,
18862,velosipedler yaxşı işləmir. bəzilər ümumiyyətlə işlək vəziyyətdə deyil,
18863,"qabaq tormoz zeif ishleyir, demek olar ki tutmur",
18864,it won’t lock,
18865,fff,
18866,Ötürücü işləmir tutacaqlari oğurlayıblar Anbara,Vandalism
18867,"Goturduyumuz yere qoysaqda bitirilə bilmir, 30 deqiqesi elave gedir",Other
18868,velosiped texniki qulluq tələn edirdi,
18869,çox pis velosiped elektrikli olmasına baxmayaraq hərəkət etmir,
18870,Sol pedal sındırdılar,Pedals
18871,chair is broken,Kickstand
18872,Oturacag sixan demir qiriq,Chain
18873,amortization is bad…,
18874,Skuter yolun yarısında öz özünə dayanır.,Motor
18875,steering is very stiff,
18876,tormuz çox pis,
18877,"Rulavoy dağılıb \nQabağ krıla qırıq, şrupu sarıvat",Other
18878,problemi var,
18879,cox pis gedirdi,
18880,руль уедет себя непредсказуемо,
18881,cox pis cox pis bele serviz olmaz olsun size gore size gore olum ile uzbeuz qaldim az qala masin meni vururdu park buovarin yaninda sonlandormaq isteyerken sonlanmadi mecburiyyet qarsisinda arxa teker kilidli sekilde 4 zolaqli yolu kecmeye calisdim olurdum,
18882,Gps problemi var,Other
18883,Fast and cool to ride! :),
18884,педаль сломана,
18885,balansimnan pul chixir amma ishlemir !,Kickstand
18886,The bicycle's handbrake is broken.,
18887,tyres provlem,
18888,20910 rul əyridir,
18889,Velodiped getmir,Electrical system
18890,pedal yerinden cixir,
18891,pul artıq çıxdı,
18892,oturacaq nasazdır,
18893,Qəribədi nəsə,Rear wheel
18894,20км с едет,
18895,"Sps Apar, sps Ady 🤨",
18896,cox qurudur yumusag deyil,
18897,makes weird squeaking noise,
18898,velosipedi dayandiranda problem vardi tetbiqde. vaxtimdan getdi. itirilmiß deqiqeleri teleb edirem. dayandirmaq isteyirem telefon sizden uzaqdir deyirdi.,
18899,"səbətini qırıblar, süd dağılıb səbətə",
18900,Не могу разблокировать после паузы,Other
18901,kilidi kırılıb çetin bağlayabildim,
18902,sepi yoxdu,
18903,"hər an qəza edə ola bilər, təmir etmək vaxtıdır bunları",
18904,oturacag qirigxi,
18905,zaryatka yıqmlr telefonu qoyanda bu nədiye,
18906,Velosipedin sepi cixib,
18907,30-40 faiz bahadi,
18908,f1 gore bulvarda velosiped zolaglari baglidir ve buna gore kenara cixilir. buna gore qara zonaya dusur ve velosipedin pedali cevrilmir ellede terpedmek cetinlesir yolun yarisini elimde zulum cekdim. geri qaytarma nokteleride yollarin diger terefine qoyulub,
18909,"3cü sürətə keçmir,arxa super trosunda qırılma var",Gears/transmission
18910,velosiped yoluna dayanmadan adam çıxır,
18911,2-я скорость не работала,
18912,Superb!! Təklifim bayraq meydanı ətrafında ümumiyyətlə dəniz malldan bayraq meydanına və ondan sonrakı ərazilərdə parkinq zonalarının yaradılmasıdır🫶🏻,
18913,Велосипед не двигается с места,Other
18914,Batarya ve motor gücü çox zəifdir,
18915,My bike's engine broke down while I was riding and I had to drag it for about 1 km to reach the parking spot. Please contact me  possible.,
18916,gedişi aktiv etdim amma velosipedin klidi açılmadı,
18917,Ön əyləc trosu qırılıb,Brakes
18918,sükanda biraz əyrilik var 💚❤️,
18919,tormoz ses eliyir,
18920,men beyagdan parking zondayam lakin sizin navigator meni kenarda gosterirdi cox pis,
18921,Siqnalı yox tormuz basılı qalır,Brakes
18922,pedalinda problem,
18923,Велосипед заблокирован при достаточном бадансе и не выходл из зоны,Other
18924,2 ilə 3 arasında normaldan çox fərq var,Gears/transmission
18925,Sağ əyləc demək olar ki işlemir,Brakes
18926,skorosty ishlemir,
18927,После паузы не открывания,Electrical system
18928,Parklana bilmirəm. Yazir park zonasi deyil. Dinamo hotelin yani,Other
18929,İşlənmur problemi baxın,Gears/transmission
18930,bicycle breaks itself when i pedal,Brakes
18931,3 cü mikrorayon dairəsində velo tapa bilmirəm buna düzəliș olunsa yaxșı olar,
18932,parking zone to far,
18933,💚💚💚,
18934,Yoldaşıma uzaqdan açmışdım bağlaya bilmirdim,
18935,Little offset,Handlebar
18936,menim velo goturduyum yerde demek olarki butun velolar unavailable gorsenirdi,
18937,Pedaallr çox ağırdır xarab kimidi,Pedals
18938,telefon tutan yeri bir hissəsi zədə görüb,
18939,Kilidi bağlanmır qırılıb,Brakes
18940,oturacağı bərkitsəm də davamlı aşağı düşür,
18941,Zəncir çıxdı işlemir,Pedals
18942,ne srabotal,
18943,zaydı,
18944,boş boş parking axtarmağa vaxt itirəcəm hələ üstəlik pul verəcəm buna görə? vrlonuda blok edirsiz boşna sürütdüyürəm dalımca,
18945,on tekeri problemlidir,
18946,ужасно не едет,
18947,Zaryatqaya qoşulandan biraz sonra işığı sönür,Other
18948,oturacagi qalmir yerinde surende surushur ashagi eziyyet cekdim,
18949,osjd,
18950,"usovershenstvuyte dorogi please, prixoditsa inogda rukoy vozit",
18951,çox pis pis pis pissssss,
18952,ну вот это классный велосипед! претензий не имею!,
18953,O scooter mövcud deyil,Other
18954,Тормоза не исправны,Brakes
18955,Kilidi qırıq anbara,Other
18956,parklanmada çətinlik oldu,
18957,velosibed iwlemedi,
18958,vəziyyəti bərbad,
18959,NOT MOVING,Other
18960,mükəmməlll. Hər yerdə bu velodan olsun🤩,
18961,it doesnt work,
18962,No pedal,Chain
18963,velosiped və skuterlər ən az bunun kimi olsa anonslar artar,
18964,əykəc sisteminin trosu qırılıb. sdeniya səs edir. təmirə ehtiyacı var,
18965,çox qəşəng,
18966,Ady əməkdaşıyam,
18967,cox əla,
18968,mator işləmirdi,
18969,Kilidlenib amma qıfıl bağlanmir axra qeder,Dirty
18970,"Xəta verir. Yolumu gedirəm, məni saxlayır, parkinq zonasında deyilsən deyir.",Other
18971,"не работает велосипед,  блокировка не открывается",
18972,not confutable,
18973,ilk 50 promokodu çalışmır,
18974,Hərəkət edərkən dayandı. 10 dəqiqə yolu boşuna əlimlə gəlməli oldum. Balansı artırsam belə faydası olmadı.,
18975,Charge has ended too soon!,
18976,Rulu yaxsi dobmu,
18977,sepı çıxıb,
18978,Kilid açılmadı bir neçə dəqiqə vaxtımı aldı,QR code
18979,Öz özünə sönür,Electrical system
18980,az galmishdi parkovkaya aparacaqdim,Other
18981,I have tried several times to finish the ride,
18982,loose saddle,Saddle
18983,"enerjisi var, ancaq sürət artıran hissə işləmir, hərəkətə düşmür bu skuter",
18984,Qabaq təkər blokdan çıxmır Anbara,Front wheel
18985,Arxa sag donme isiqi yoxdur,
18986,Velosiped parking zonadadır lakin xəritədə səhv göstərir və kilidlənmir,Firmware
18987,"С рулем проблема, нормально не управляется и не поворачивает",Handlebar
18988,"Педали не работают, сколько не крутишь, не едет",Other
18989,сделайте больше купонов,
18990,Locku bağlanmir,Other
18991,велосипед в плохом состоянии,
18992,nice experience,
18993,Locked accidentally,Chain
18994,50% promokodla açdım appi amma endirim olmadı.,
18995,Salam men parkin yerinde qoymuşam sonlandirma olmur sebebe nedir?,Other
18996,sol pedal yoxdur,
18997,sep qopub,
18998,Əvvəldə göstərilən qiymətlə sondakı fərqli oldu. velosiped tam saz deyildi,
18999,Ambara,Other
19000,jejdj,
19001,yerindən çətin götürür. xüssən də dik yerdə,
19002,Stoplayib ne ede bilerem,Other
19003,velisoped bizi aparmaqdan biz velisopedi apardıq,
19004,how to lock byce if i need to leave it for a short time and no parking slot near me?,
19005,"Yavaş gedir. / Təşəkkürlər, APAR !",
19006,arxa təkər sep qoruyucu,Other
19007,"Salam velosiped locka dushub, 4km saatdan berk getmir, dayanacaqdansa uzaqdayam, zehmet olmasa komek edin",Other
19008,"руль был сломан, почините",
19009,датчик скорости не работает,
19010,Никогда больше и в жизни не сяду на эти велосипеды.,
19011,Sürət yğmr,Electrical system
19012,sureti zeifdi,
19013,getmur,
19014,telefon şarjı işləmirdi,
19015,Rulovoy çox pis laxlayır. Lax lax eliyir,Kickstand
19016,"yağlı havada çox sürüşür velosipedlər, yıxıldım. (",
19017,men istifade edende scooter qaza basarken geribe ses cixarirdi,
19018,Velosiped dayanacaqdadır amma onu məndən uzaqda göstərir,Other
19019,Velosipedə texniki problem var yolda ciddi təhlükə ola bilər,
19020,"Parking yerindən biraz kənar saxladım, qəza olmuşdu deyə parking tərəfdə",Suspension
19021,Pedalı sınıb,Pedals
19022,Yıxıldım pedal narahtdır,
19023,blocked after activation,
19024,velosipedde problem var idi. elektirik gücündə itmələr var idi. paket istifade etdiyim ucun velasipedi deyişmək şansimda yox idi. ödənişimi gero isteyirem,
19025,"Sükan tarazda deyil, əyləclər sağlam deyik",Frame
19026,it is so expensive and there is no road for riding it I didn't like it at all,
19027,Rolun keli boşalıb. Rol ramadan boşdu,Other
19028,sepette pis veziyetde (pis insan terefinden) qoyulmuş nimet var,
19029,oturacaqı qırığ idi,
19030,Yanimdadi ama uzaqda gorsedir ve baglanmir,Other
19031,Velosipedlər çox narahatdır.,
19032,Kilid demiri eyri anbara,Other
19033,"У велосипеда не работает мотор педалм кручу насильно, пожалуйста завершите поезжку",Motor
19034,I couldn’t drive this bike because it was not opened,
19035,supwr,
19036,"velosipedi baglamag olmurdu, ruckasinda problem var",
19037,1,
19038,руль неисправен большой люфт,
19039,parkofka çox azdı bəyənmədim,
19040,əyləncin biri tamamilə işləmirdi,
19041,3 dən skorost atir,
19042,çox narahat və baha və az parking zonasının olması,
19043,dartma zəifdir,
19044,Suret oturcusu qiriq,Other
19045,oturacaq sıxacağı islemir,
19046,texniki nasazlıq var,
19047,rolunun bir terefi problem var,
19048,rul 45 dərəcə altında düz sürürdü. Texniki problem var,
19049,Arxa təkər ilişir,Other
19050,Arxa sükan,Handlebar
19051,oturacaq narahat idi,
19052,pedallar çox boş fırlanır,
19053,pedal ağır hərəkət edirdi,
19054,"много багов, очень дорогой старт нельзя оставить в хорошем месте и отсутствие подвески и нет комфорта езды",
19055,иногда трясет,
19056,"zibil qifil yene iliwir qalir, duzeldin onu",
19057,rol cox sertdir,
19058,Hereket etmir sessiyani baglayin z.o.,Motor
19059,Not unlocked,Other
19060,işləmədi parkingədəyidim velosipedi ayrı yerdə görsədirdi dayandəra bilmədim. əlavə nə qədər həm vaxtım həm də pulum getdi. qaytarın. nömrədə qoymursuz yazıram cavabda vermirisiz belə xidmətə nəhlət,
19061,"oturacaqlar hələ də susur yağışdan qalan, oturacağı qaldırmaq istəyəndə sadəcə oturacaq yerindən çıxır ayrıça, sanki qırılıb.",
19062,"I hate wasting of my time to make photo acceptable by the app. Just because of this app, I always avoid to use Apar bikes. You can never reach somewhere in time, because this app never satisfies with the photo!",
19063,oturacağında problem var yatır aşağı qalmır yerində,
19064,Arxa teker spisleri qirilib,Other
19065,Kilid xarab Anbars,Other
19066,oturacaq sabit qalmır,
19067,Park. Edə bilmirəm,Other
19068,"Gps problemi var, pedalı nasazdı",Other
19069,Mən heç cür səfəri sonlandıra bilmədim. Velosiped açıq qaldı. Xahiş edirəm velosipedi söndürün.,Other
19070,Левый тормоз,Brakes
19071,ayib olsunr,
19072,az masafe cox  pul,
19073,üçüncü ötürücü işləmirdi,
19074,sürətlənməni kəsir,
19075,Zehmet olsa da Dayanacaqlari artirin velisipedleri artiranda,
19076,təkərlərində problem var,
19077,Mükəmməl!,
19078,Stop verdi,Electrical system
19079,batareya işləmir,
19080,oturacaq baxış z.o,Saddle
19081,Sep atırdı skorus keçirerken,
19082,baş tutmayan gedişe göre 1.32 manat ?,
19083,Tormuz bloku qiriq anbara,Other
19084,алаьаь,
19085,Kilidi bağlanmır!!!,Lose/worn parts
19086,velosipedi belimdə daşıdım xidmətinizin 0dan da aşağl olduğu üçün. support team 1 saatdan tez cavab vermir. məhdudlaşdırmısız yaxşı eləmisiz daha icazə verin çıxaraq da bu zonadan onsuz da bərbad olan velosipedləriniz. 0 belə deyil,
19087,"Проблема с цепью и с седлом. седло не держится, цепь прокручивается",
19088,rahat idi çox bəyəndim,
19089,sol əyləc işləmir,
19090,pedallari qiriq,
19091,Velosipedin arxa tekeri tutulub ve yerinnen terpenmir ve kilid xarabda qalxmir yuxari ki gedisi bitirim ve menim hesabimnan bosuna mebleg cixilir hal buki velosiped hereketsizdir,Rear wheel
19092,Tormuz bloku geri qaytarmir anbara,Other
19093,velo elektrii işləmıdi ünvana qədər elektriksiz sürmüşəm(,
19094,əla da səhər səhər,
19095,Sebet  deyiwilmelidi  anbara,Other
19096,sizin sistem probleminiz üzündən dəqiqələrdi gedişi sonlandıra bilmirəm. artı çıxılan vəsaitmi geri verin!!!!! aktiv abunəçinizəm belə şeylər sizdən uzaqlaşdırır,
19097,haha,
19098,baglamaq olmur,
19099,"oturacagin hundurluyunu sabitlemek olmurdu, asagi dusurdu",
19100,Ge,Lose/worn parts
19101,Sürətlər ötürücüsü işləmir,Gears/transmission
19102,velosipedler cox baximsizdir,
19103,sooo bad,
19104,Oturacaq oz ozune asagi dusur,
19105,amortizasiya yoxdu demək olaeki,
19106,Sürət ötürcünün üstü yoxdur,Gears/transmission
19107,yaxşıdır 👍,
19108,Oturacağın hündürlüyünü tənzimləmək mümkün deyil,Saddle
19109,Pedali oynuyur,Pedals
19110,təkəri pis gündə,
19111,sidenisi xarabdi,
19112,Bağlanan yerindən qırığ,Other
19113,Balansda pul bitdi yolun ortasında qaldım,Other
19114,Rulavoydan ses gelir anbara getmelidir,Other
19115,pedallar işləmir,
19116,not smooth,
19117,Kilidlənmir ekran açıq qalır,Other
19118,kilidi sınıb sure bilmədim,
19119,"A 10442 bağlanmır , velo işlemir",Gears/transmission
19120,"there is not parking close to deniz mall, had to cross the road which was a huge hassle",
19121,все было отлично🙂,
19122,pahali,
19123,ela cox ela,
19124,bike in bad condition. hard to start and it keeps stalling on low speed,
19125,velo getmir zülm verdi,
19126,"сломан передача скорости, сиденье, и очень много чего проблемного",
19127,Velosipedin oturacaq tənzimləyisi qırılıb,Saddle
19128,"Можно поменять воле , пишет что нет парковки хотя взял тут",Brakes
19129,sep qırıq idi,
19130,Руль очень жесткий,Handlebar
19131,Pedal assist wasn't working,Electrical system
19132,arxa eylec islemir,
19133,Tormuz qiriq anbara,Other
19134,Park etmisem lakin gedis sonlandirilmir,Other
19135,Can't park,Other
19136,velosipedi bağlamaqda cetinlik oldu əlavə xərcim çıxdı,
19137,Velo yolu bitdi. Davam edə bilmədim ((,
19138,velosiped berbad halda idi,
19139,Qabaq tormuz geri qaytarmir anbara,Other
19140,"в полнее удобный но есть нюансы , телефон с проводными наушниками не поставишь, барсетка иногда путает ,иногда во время тормоза слышны звуки смажте суппорт",
19141,1ая скорость не работает,
19142,cox pis gedmedi velosibet xarabdi hamsi,
19143,zəng işləmir,
19144,cooox eladi .bunu duzub heyata kecirenin Allah komeyinde olsun.,
19145,The bycile did not working properly. Please stop my ride,Brakes
19146,mator,Other
19147,tormozu qırılıb,
19148,"someone has hidden it. if it's really hidden by someone, don't punish him/her, but give warning. I used to do almost the same, and then I regret and stopped doing.",Other
19149,Было отлично!,
19150,back tire is not in good condition,
19151,işləmədi birdə götürmüyəcəm,
19152,cant park my bike but im in the parking zone,Display
19153,Pexallar xarabdır,Lose/worn parts
19154,terpenmir,
19155,Oturacaqlar Bərbat . Tormozlar Tutmur .,
19156,Gedişi dayandırmaq olmur. Velosiped uzaqdadır yazır.,Kickstand
19157,tormozları yaxşı işləmir,
19158,hər şey yaxşıdı bircə park yerlərindən yola düşmək yoldan park yerinə düşmək üçün 60 sm eniş yeri düzəlsə əla olardı bu velosipedi endirib yenidən səkiyə qaldırmaq üçün trenajor zala yazılmaq lazımdı,
19159,çox qeşenqdi,
19160,Skuter xarabdir işə düşmür indidə parking eləmişəm ancaq deyir parklanma ərazisində deyilsiniz xahiş edirəm gedişi sonlandırasınız.,Kickstand
19161,no useful bike paths in the city,
19162,"Işləmir. Fasiləyə qoyub getdim. Söndürmək də olmur.\nIllik almışıq, xahiş edirik skuterlərin sayını artırın və təmir edin",Vandalism
19163,Velosipedin aşağıdakı lock hissəsi tam yaxşı bağlanmır,
19164,Təkər qaykaları yoxdur,Other
19165,sebetin sesi. sag eylec islemir,
19166,Velosped yanimdadi ama proqram deyirki telefindan uzaqdadi,QR code
19167,made an accident because of poor tires and break,
19168,yaxşıdı qiymət bahadı,
19169,super 😂,
19170,velosipedin kilidi acilmir,
19171,əyləc işləmirdi,
19172,"не работает экран , как только включил , деньги уходят. а он не едет",
19173,stand is missing. also saddle was stuck in bottom position,
19174,telefon charg yeri ishlemir,
19175,Kilid eyri sep cixarildi,Other
19176,terrible,
19177,"səbətı qırıq idi, səs küyle yol gəldim. başım ağrıdı deye yatımçıq qoydum.",
19178,Heç bir əyləci işləmir,Saddle
19179,"Səbət qırığdı, sürət ötürücü trosu baş hissədən qırığdı",Gears/transmission
19180,velosiped işləmir pedalları və təkərləri dönmür,Electrical system
19181,elaMzjzjs,
19182,Lock u aca bilmirem aktovlesdirenden sonra,Other
19183,2nd gear does not work.,Chain
19184,Sağ pedalı ümumiyyətlə yoxdur,Pedals
19185,tormizlari yaxsi islemir,
19186,səs gəlir,
19187,cooö,
19188,stm acilmadi surmedim balansimdan cixildi,
19189,Hərəkət etdirmək mümkün deyil,
19190,"Qabaq işığı yanılı qalır, heç nəyə reaksiya vermir",Other
19191,"əyləc sistemi işləmir, anidən dayandı ona görə yaralandım",
19192,This one was good,
19193,very difficult to ride,
19194,Grips yoxdur,Other
19195,Fənər yanır amma dönmə işıqları və qaz işləmir,Ignition
19196,acilmir,
19197,"Не мог завершить поездку, хоть и припарковался на стоянке. Лишь с 10 раза получилось и то пришлось отойти на шагов 20 от велика.",
19198,locking is not easy at first try,
19199,spidometri işləmir,
19200,qiymət🤓,
19201,parklama halında olduğum halda velosiped uzaqdır xətasını verir,
19202,"Cüməniz mübarək, Müəllim 🤲",
19203,yoxuşda qalxmırdı,
19204,pulumu qaytarin,
19205,ağır,
19206,Rolu ağırdı,
19207,"parking zonada gedişi sonlardırmağımıza icazə vermədi, başqa birində paek etməli olduq",
19208,istifadə edə bilmədim. ödəniş çıxıldı 2.16 qəpik,
19209,Arxa əyləci tam sıxdıqda gec yerinə qayıdır təxmini 10 saniyə,
19210,əyləclər zəif işləyir,
19211,velosipedde ciddi problem yarandi ve hec sure de bilmedim.ancaq bos-bosuna pul cixdi.xahis edirem buna gore bir tedbir gorulsun!,
19212,странные звуки от велосипеда,
19213,"təkərində əyrilik var, hər dəfə həmin hissə çatdıqca təkər aəs edir",
19214,"Sürətlər işləmir , ilişir",Other
19215,rulu pis donur,
19216,"на вторую скорость не переходит, сразу на третью переходит",
19217,baximsizdir amma eladir,
19218,gedişi bitirəndə yazılır ki velosiped telefondan uzaqdadır. Amma telefon və velosiped yanımda parkinqdədir,
19219,rul sinigdi,
19220,konforlu değildi boyuk velosibetdi,
19221,Pedal sökülüb,
19222,"Gear selector is not fixing in place, rolling back to position 1",Gears/transmission
19223,tormuz yoxdu bunda,
19224,why extra charges if i paid subscription?,
19225,the battery drained earlier than promised,
19226,siqnal islemir. tormoz verdikde tekerden ses gelir,
19227,qabaq təkər xarabdır,
19228,Zəhmət olmasa gedişi sonlandırın,Other
19229,tormuzda ses çıxır,
19230,sükan hündürlüyü çox azdır,
19231,iOS zəif işləyir,
19232,it ao bad i could not ride and do it without balance bad👎,
19233,Скутер не работает. Газ не работает,Motor
19234,üzü yuxarı yolda hərəkətə başlamaq çox çətindir. pedal ağırdır və elektrik motoru çox gec reaksiya verir,
19235,"İşləmir, sürətlənmir",
19236,"неудобное сиденье, болталось подо мной",
19237,Qripslər cırılıb,Other
19238,Zaryatkasi yox idi zibil dolu olduqu ucun,Vandalism
19239,motoru ara bir islemir cox tehluke yaradir,
19240,"bike was broken, I can't ride it",
19241,kilidi açmaq olmur,
19242,təmir görməlidir,
19243,Sürət ötürücü super qırığdı,Gears/transmission
19244,"nasazliq var, parking de gec olur.",
19245,It takes 3 mins to unlock,
19246,pedallar iyrənc səs çıxarır,
19247,"Əyləclərin ikisidə işləmirdi, siqnal işləmirdi, pedalın elektrik matorunu işə salması gec olurdu",
19248,Pedallar qırılıb,Other
19249,Əyləclər sıxılmalıdır,Other
19250,sağ əyləci işləmir,
19251,Cox yaxsi idi bu tecrube yalniz butun parklanma ucun demirleri parking zone ya elave edin. Park etmek istedikde xerite bezi yerleri gormur. Mexsusile bulvar erazisinde.,
19252,qabaq təkəri səhv quraşdırılıb,
19253,əməliiyat sistemi problemlidir. sürüşün ortasında sürət göstərifisi dpnus və pedellar ağırlaşır,
19254,tokla olan velosipedi ve skuteri verseydiniZ pulsuz daha yaxşı olardı,
19255,handle bars squint,
19256,не работает двигатель,
19257,2-ci sürətdə pedallar tez-tez boşuna fırlanır,
19258,açılsın,
19259,поломана цепь,
19260,elektrikli skuterler olsa daha yaxsi olar,
19261,çox öis sizə şikayet yazacaç,
19262,"50-60 qəpik arası çıxırdı niyə 1,3 çıxır anlamadım.",
19263,Hərəkətdə olan zaman səs gəlir,
19264,Tormuzdan sonra pedal hereketi dayanır,Rear wheel
19265,bu velo ela idi,
19266,difficulties with parking,
19267,"A 20750 , не работает переключатель скорости",Other
19268,Zaryatka bitdi !!,Battery
19269,Gedişi sonlandıra bilmirəm. kilidlə deyir ama velo kilidlidir.,Other
19270,3km gosderdiyi halda daha tez bitdi artıq da yazdi,
19271,kilidində problem var,
19272,Hər şey,Other
19273,сложно ехать,
19274,sürətlənməsi yaxşı deyil,
19275,bike pedals didn’t work,
19276,soo bad. as a sheet,
19277,Rul dönmür,Other
19278,bu velosiped çox pis vəziyyətdə idi,
19279,pedalı 1 ə qoyanda işləmirdi. yalnız 2 və 3 də,
19280,Sep qoruyucu qırıqdı,Other
19281,Velosiped yollari aniden bitir və yol getmək çətin bir vəziyyət alır,
19282,men burda 4 deyqedir bitire bilmirem haram xoshuvuz olsun,
19283,Velosipedij oturacaqı yüksəkdi ayaqımda damar tutulub,Firmware
19284,eladi ama bahadi,
19285,не запустился,
19286,please add more ebikes to the parking area in front of the khatai metro,
19287,Kilidlənmir kilidi açılmır,Other
19288,Yuxarı-aşağı tərpənir,Handlebar
19289,показывает красный ключ на Екране,
19290,Dont opened,Front wheel
19291,Pedal sıxılmalıdı,Pedals
19292,Əyri dayanır sükan,Handlebar
19293,"2 ci sürət işləmir, və sükər bir az əyridir",
19294,ötürücü işləmir,
19295,herekete baslamir,
19296,велосисед сломан,
19297,velosibet işləmir,
19298,на тротуаре не ставит на паузу. не логично оставлять на велодорожке,
19299,oturacaq aşağı enirdi,
19300,не могу включить!!!,
19301,velosipedin əltormuzu tutulub qalıb. sürət 17 sən yuxarı qalxmır.,
19302,tormoz yaxşı tutmur,
19303,Sol pedal eyilib surmey olmur,Other
19304,velo işleyirmiş,
19305,velo 8lə gedəndə ilişib yavaşlayır,
19306,"У меня закрыт замок, но я не могу поставить на паузу поездку",Other
19307,"по непонятной причине велосипеды останавливаются, поддержка отвечает не быстро, мы застряли в парке и ее могли выбраться, все что они смогли сказать это то что на балансе нет средств, но они были, в приложении написано запрещенное место,подржка сует баланс",
19308,motor hissəsində nasazlıq var,
19309,"Sükan ağırdır, səs edir.",Handlebar
19310,Mator problemi,Other
19311,velosiped ağır idi,
19312,velosipeddə problem var,
19313,block,
19314,velo xarab idi sürebilmedim heç,
19315,brake problem,
19316,он был заблокирован не ехал,
19317,İşləmir ümumiyəltə,Firmware
19318,everything was good,
19319,tormoz yaxşı ışlemir,
19320,Arxa tormoz tros qırılıb anbara getməlidir.,Brakes
19321,Bağlıyın zəhmət olmasa,Motor
19322,"ocen slojno krutit pedali , v evrope s podderjivayushim akkumulyatorom",
19323,5.22 m çoxdu keçən dəçə 1 saata 25 dəqiqə7.30 tutmuşdu,
19324,"It was so bad. Pedals and steering wheels were not working, it was the worst experience I’ve ever had with bicycles",
19325,pedal ağır fırlanır,
19326,тормоза очень шумные,
19327,Qiymətdə endirim lazımdır,
19328,notmal deyil,
19329,Тормоза слабо держат,Brakes
19330,tormozun biri işləmir,
19331,ikincisin nece goturum?,
19332,elaaa,
19333,elaydı,
19334,kilid açmam boşa getdi yenə kilidi aciram ancaq hələdə kilidli qaldi,
19335,Sürət ötürücü trosunun baş hissəsi zədələnib,Gears/transmission
19336,yolda maşın məni vurdu veloda səs var,
19337,Rulavoy əyilir sağa sola \nSıxılmalıdır \nAnbara,Other
19338,Sixilmaga ehtiyac var,Brakes
19339,проблемы с переключением скорости,
19340,Kilidlənmir,Other
19341,ela ayaqim aqridi,
19342,locked,
19343,yaxşı işləmirdi,
19344,Display Doesn't work,Display
19345,"Механизм подъёма сидушки велосипеда был поломанным, и в корзине было очень много мусора.",
19346,Can't raise saddle. It's broken,Saddle
19347,Oturacaq sıxan qırıq \nAnbsra,Other
19348,"İşləmir , rul əyridir, zənciri qırıqdır",
19349,her tormozdan sonra bloka dushur tekerleri,
19350,Kilidi əyri,Other
19351,zordu brat,
19352,шумит сильно,
19353,"Sürö bilmədim, yalandan pulum getdi",Front wheel
19354,niyə? hərgünə bir dəfə pulsuz sürmək mümkündür axı ?,
